candidate_id,rank,score,reasoning
CAND_0018499,1,74.970076,"Strong match: Senior Machine Learning Engineer with 7.2yr at Zomato (Food Delivery); retrieval/ranking skills include Embeddings, Learning to Rank, Milvus. Availability: open to work; last active 33d ago; available quickly (15d notice); based in noida, uttar pradesh (preferred region)."
CAND_0052328,2,73.413166,"Strong match: Recommendation Systems Engineer with 6.5yr at Amazon (Internet); retrieval/ranking skills include Learning to Rank, Vector Search, Sentence Transformers. Availability: open to work; last active 76d ago; high response rate (79%); available quickly (30d notice); based in pune, maharashtra (preferred region)."
CAND_0041669,3,73.332937,"Strong match: Recommendation Systems Engineer with 8.0yr at CRED (Fintech); retrieval/ranking skills include Information Retrieval, Milvus, Weaviate. Availability: open to work; last active 70d ago; high response rate (77%); based in noida, uttar pradesh (preferred region)."
CAND_0008425,4,72.922195,"Strong match: Senior NLP Engineer with 7.8yr at Ola (Transportation); retrieval/ranking skills include pgvector, Sentence Transformers, Information Retrieval. Availability: open to work; last active 51d ago; based in kolkata, west bengal (preferred region)."
CAND_0086022,5,72.904467,"Strong match: Senior Applied Scientist with 5.3yr at Sarvam AI (AI/ML); retrieval/ranking skills include Pinecone, Sentence Transformers, pgvector. Availability: open to work; last active 61d ago; available quickly (0d notice); based in kolkata, west bengal (preferred region)."
CAND_0081846,6,72.565196,"Good fit: Lead AI Engineer with 6.7yr at Razorpay (Fintech); retrieval/ranking skills include Learning to Rank, Elasticsearch, Vector Search. Availability: open to work; last active 43d ago; high response rate (73%); available quickly (30d notice); India-based (jaipur, rajasthan), willing to relocate."
CAND_0061265,7,72.141191,"Good fit: Recommendation Systems Engineer with 6.6yr at Zoho (SaaS); retrieval/ranking skills include Learning to Rank, Milvus, Vector Search. Signals: open to work; last active 82d ago; high response rate (94%); long notice period (120d). Concern: long notice period (120d)."
CAND_0091909,8,71.993286,"Good fit: Machine Learning Engineer with 6.9yr at Rephrase.ai (AI/ML); retrieval/ranking skills include Pinecone, OpenSearch, Sentence Transformers. Availability: open to work; last active 89d ago; based in bangalore, karnataka (preferred region)."
CAND_0011687,9,71.967514,"Good fit: Senior NLP Engineer with 7.8yr at Niramai (HealthTech AI); retrieval/ranking skills include OpenSearch, Embeddings, Weaviate. Availability: open to work; last active 36d ago; high response rate (89%); available quickly (15d notice); India-based (indore, madhya pradesh), not open to relocation."
CAND_0000031,10,71.864297,"Good fit: Recommendation Systems Engineer with 6.0yr at Swiggy (Food Delivery); retrieval/ranking skills include Embeddings, Pinecone, Sentence Transformers. Availability: open to work; last active 22d ago; high response rate (91%); based in hyderabad, telangana (preferred region)."
CAND_0065195,11,71.525459,"Good fit: Search Engineer with 5.1yr at CRED (Fintech); retrieval/ranking skills include Elasticsearch, pgvector, Learning to Rank. Availability: open to work; last active 22d ago; high response rate (80%); based in kolkata, west bengal (preferred region)."
CAND_0018549,12,71.366816,"Good fit: Recommendation Systems Engineer with 6.8yr at Uber (Transportation); retrieval/ranking skills include Qdrant, OpenSearch, Elasticsearch. Availability: open to work; last active 48d ago; high response rate (73%); India-based (coimbatore, tamil nadu), willing to relocate."
CAND_0042029,13,71.085984,"Good fit: Senior Data Scientist with 6.5yr at Flipkart (E-commerce); retrieval/ranking skills include Embeddings, Elasticsearch, Learning to Rank. Availability: not marked open-to-work; last active 63d ago; based in delhi, delhi (preferred region)."
CAND_0041610,14,70.830112,"Good fit: Recommendation Systems Engineer with 6.7yr at Zoho (SaaS); retrieval/ranking skills include Elasticsearch, OpenSearch, Learning to Rank. Availability: open to work; last active 32d ago; available quickly (30d notice); India-based (indore, madhya pradesh), willing to relocate."
CAND_0075574,15,70.777393,"Good fit: Machine Learning Engineer with 5.7yr at Haptik (Conversational AI); retrieval/ranking skills include Qdrant, pgvector, Weaviate. Availability: open to work; last active 29d ago; based in bangalore, karnataka (preferred region)."
CAND_0077337,16,70.713443,"Good fit: Staff Machine Learning Engineer with 7.0yr at Paytm (Fintech); retrieval/ranking skills include Information Retrieval, Qdrant, Sentence Transformers. Availability: open to work; last active 20d ago; high response rate (95%); India-based (kochi, kerala), willing to relocate."
CAND_0079387,17,70.651519,"Good fit: AI Engineer with 6.9yr at Microsoft (Software); retrieval/ranking skills include Sentence Transformers, Vector Search, OpenSearch. Availability: open to work; last active 51d ago; high response rate (81%); available quickly (30d notice); India-based (trivandrum, kerala), not open to relocation."
CAND_0051630,18,70.331842,"Good fit: Machine Learning Engineer with 6.0yr at Razorpay (Fintech); retrieval/ranking skills include Sentence Transformers, Information Retrieval, Elasticsearch. Availability: not marked open-to-work; last active 72d ago; based in kolkata, west bengal (preferred region)."
CAND_0071974,19,70.282685,"Good fit: Senior AI Engineer with 7.8yr at Netflix (Media); retrieval/ranking skills include BM25, Qdrant, Embeddings. Availability: open to work; last active 60d ago; high response rate (76%); India-based (vizag, andhra pradesh), not open to relocation."
CAND_0081852,20,70.106024,"Good fit: Senior Data Scientist with 5.9yr at Mad Street Den (AI/ML); retrieval/ranking skills include Milvus, pgvector, Vector Search. Availability: open to work; last active 23d ago; based in delhi, delhi (preferred region)."
